Country;Avoid a fare on public transport;Abortion;Cheating on taxes;Homosexuality;Divorce;Prostitution;Claming government benefits to which you are not entitled;Highest educational level;;
Azerbaijan;1,41;2,8;1,5;1,19;3,07;1,27;1,53;6,825;;
Argentina;2,51;3,5;1,88;5,59;6,67;3,59;3,84;5,529;;
Australia;2,33;5,8;1,88;6,87;7,06;4,76;1,91;4,388;;
Armenia;1,66;2,32;2,08;1,13;2,98;1,19;2,15;6,68;;
Brazil;3,25;2,31;2,55;4,58;6,2;3,04;2,27;4,96;;
Chile;2,48;3,23;1,7;5,73;6,96;3,62;3,43;5,482;;
China;2,62;2,81;2,21;2,18;3,52;1,78;3,66;5,168;;
Colombia;3,21;1,9;1,65;3,39;4,25;2,47;3,1;5,641;;
Germany;1,92;4,5;;5,89;6,32;4,28;1,94;4,826;;
India;1,72;1,62;1,67;1,58;1,87;1,56;2,51;4,063;;
Iraq;2,42;2,47;2,88;1,73;3,96;;2,8;4,901;;
South Korea;2,8;3,36;1,71;3,28;4,53;;2,83;6,615;;
Malaysia;2,65;2,13;2,62;2,37;2,83;2,15;2,83;5,051;;
Mexico;4,33;2,88;2,16;4,19;4,87;3,37;4,51;5,235;;
Morocco;1,68;1,76;1,51;1,26;4,31;;1,99;2,659;;
New Zealand;2,15;5,21;1,88;5,9;6,64;4,34;1,97;7,108;;
Nigeria;2,37;2,05;2,14;1,9;2,63;2,04;1,94;4,79;;
Philippines;4,34;3,09;3,72;4,47;3,97;3,58;4,17;5,458;;
Poland;2,32;3,1;2,34;3,55;4,94;2,41;2,61;5,421;;
Qatar;1,86;1,84;;1,33;3,36;;3,27;6,669;;
Rwanda;1,75;2,22;2,08;1,5;2,56;1,82;1,75;4,739;;
South Africa;4,33;4,03;4,04;4,24;4,64;3,97;4,39;5,839;;
Zimbabwe;2,34;2,07;2,45;1,82;3,2;2,09;2,57;4,781;;
Spain;2,11;5,49;1,73;7,1;7,52;;2,16;4,676;;
Sweden;2,75;7,81;2,15;8,18;8,27;3,12;2,26;6,431;;
Turkey;1,84;2,11;1,27;1,66;3,18;;1,67;4,864;;
Ukraine;3,5;3,75;2,59;2,5;5,45;2,6;2,71;6,719;;
Egypt;2,01;;1,81;;4,94;;2,48;5,068;;
United States;2,59;4,8;1,91;5,41;6,21;;2,3;7,698;;
Uruguay;2,09;3,87;1,58;6,28;7,37;4,74;2,26;4,64;;

